eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,2,1,0,1,1,0.1351
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,4,4,1,0,1,1,1.196
10,1,3,3,2,1,315,315,315,16,8,7,0,8,4,6,1,0,1,1,1.618
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,2,1,0,1,1,0.1355
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,4,6,1,0,1,1,1.274
10,1,3,3,4,1,315,315,315,16,8,13,0,14,4,10,1,0,1,1,2.146
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,3,1,0,1,1,0.1324
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,4,5,1,0,1,1,1.209
10,1,3,3,2,2,315,315,315,16,8,8,0,9,4,7,1,0,1,1,1.776
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,3,1,0,1,1,0.1377
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,4,7,1,0,1,1,1.259
10,1,3,3,4,2,315,315,315,16,8,14,0,15,4,11,1,0,1,1,2.299
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,4,1,1,1,1,0.1341
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,4,8,1,1,1,1,1.308
10,1,3,3,2,0,315,315,315,16,8,6,0,7,4,12,1,1,1,1,2.54
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.1392
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,4,14,1,1,1,1,1.687
10,1,3,3,4,0,315,315,315,16,8,12,0,13,4,22,1,1,1,1,5.475
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,5,1,1,1,1,0.1324
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,4,9,1,1,1,1,1.314
10,1,3,3,2,1,315,315,315,16,8,7,0,8,4,13,1,1,1,1,2.536
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,7,1,1,1,1,0.14
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,4,15,1,1,1,1,1.698
10,1,3,3,4,1,315,315,315,16,8,13,0,14,4,23,1,1,1,1,5.62
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.136
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,4,10,1,1,1,1,1.394
10,1,3,3,2,2,315,315,315,16,8,8,0,9,4,14,1,1,1,1,2.803
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,8,1,1,1,1,0.1461
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,4,16,1,1,1,1,1.845
10,1,3,3,4,2,315,315,315,16,8,14,0,15,4,24,1,1,1,1,6.255
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,1,1,0,1,1,0.02191
10,1,3,2,2,0,5600,5600,0,16,8,4,0,9,0,3,1,0,1,1,0.2577
10,1,3,3,2,0,315,315,315,16,8,6,0,11,0,5,1,0,1,1,0.7689
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,1,1,0,1,1,0.03326
10,1,3,2,4,0,5600,5600,0,16,8,8,0,13,0,5,1,0,1,1,0.3907
10,1,3,3,4,0,315,315,315,16,8,12,0,17,0,9,1,0,1,1,1.378
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,2,1,0,1,1,0.02442
10,1,3,2,2,1,5600,5600,0,16,8,5,0,10,0,4,1,0,1,1,0.2613
10,1,3,3,2,1,315,315,315,16,8,7,0,12,0,6,1,0,1,1,0.7669
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,2,1,0,1,1,0.03343
10,1,3,2,4,1,5600,5600,0,16,8,9,0,14,0,6,1,0,1,1,0.37
10,1,3,3,4,1,315,315,315,16,8,13,0,18,0,10,1,0,1,1,1.381
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,3,1,0,1,1,0.02944
10,1,3,2,2,2,5600,5600,0,16,8,6,0,11,0,5,1,0,1,1,0.3373
10,1,3,3,2,2,315,315,315,16,8,8,0,13,0,7,1,0,1,1,0.9756
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,3,1,0,1,1,0.04245
10,1,3,2,4,2,5600,5600,0,16,8,10,0,15,0,7,1,0,1,1,0.4611
10,1,3,3,4,2,315,315,315,16,8,14,0,19,0,11,1,0,1,1,1.629
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,4,1,1,1,1,0.03259
10,1,3,2,2,0,5600,5600,0,16,8,4,0,9,0,8,1,1,1,1,0.5854
10,1,3,3,2,0,315,315,315,16,8,6,0,11,0,12,1,1,1,1,2.101
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.04933
10,1,3,2,4,0,5600,5600,0,16,8,8,0,13,0,14,1,1,1,1,1.216
10,1,3,3,4,0,315,315,315,16,8,12,0,17,0,22,1,1,1,1,5.092
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,5,1,1,1,1,0.03268
10,1,3,2,2,1,5600,5600,0,16,8,5,0,10,0,9,1,1,1,1,0.5573
10,1,3,3,2,1,315,315,315,16,8,7,0,12,0,13,1,1,1,1,2.081
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,7,1,1,1,1,0.04906
10,1,3,2,4,1,5600,5600,0,16,8,9,0,14,0,15,1,1,1,1,1.214
10,1,3,3,4,1,315,315,315,16,8,13,0,18,0,23,1,1,1,1,5.094
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.03919
10,1,3,2,2,2,5600,5600,0,16,8,6,0,11,0,10,1,1,1,1,0.6473
10,1,3,3,2,2,315,315,315,16,8,8,0,13,0,14,1,1,1,1,2.316
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,8,1,1,1,1,0.05927
10,1,3,2,4,2,5600,5600,0,16,8,10,0,15,0,16,1,1,1,1,1.397
10,1,3,3,4,2,315,315,315,16,8,14,0,19,0,24,1,1,1,1,5.603
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01147
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.205
10,1,2,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,0.689
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.01822
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,0.3161
10,1,2,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,1.117
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01107
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.2115
10,1,2,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,0.7016
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.01926
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,0.3336
10,1,2,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,1.142
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.01551
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.2666
10,1,2,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,0.8252
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.0235
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,0.3882
10,1,2,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,1.403
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.01956
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,0.5232
10,1,2,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,1.964
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03077
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,1.151
10,1,2,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,4.909
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.0205
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,0.523
10,1,2,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,2.03
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.03154
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,1.16
10,1,2,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,4.974
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.02424
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,0.6051
10,1,2,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,2.182
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.03956
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,1.387
10,1,2,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,5.989
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03225
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.3569
10,1,2,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,0.7958
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.03376
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,0.4133
10,1,2,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,1.268
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03303
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.3663
10,1,2,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,0.8162
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.03451
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,0.4261
10,1,2,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,1.305
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.03495
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,0.3978
10,1,2,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,0.9389
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.03772
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,0.493
10,1,2,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,1.547
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.03676
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,0.559
10,1,2,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,2.024
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.04198
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,1.199
10,1,2,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,5.034
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.03682
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,0.5657
10,1,2,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,2.036
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.04267
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,1.224
10,1,2,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,5.061
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.03884
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,0.6559
10,1,2,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,2.26
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.04427
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,1.455
10,1,2,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,5.588
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.01343
10,1,2,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.2141
10,1,2,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,0.707
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.01898
10,1,2,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,0.3255
10,1,2,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,1.162
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01117
10,1,2,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.2132
10,1,2,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,0.7041
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.01851
10,1,2,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,0.3262
10,1,2,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,1.164
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.01573
10,1,2,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,0.2678
10,1,2,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,0.8458
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.02369
10,1,2,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,0.3972
10,1,2,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,1.421
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.01975
10,1,2,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,0.5236
10,1,2,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,2.019
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03139
10,1,2,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,1.16
10,1,2,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,5.068
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.0199
10,1,2,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,0.5253
10,1,2,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,2.036
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.03153
10,1,2,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,1.168
10,1,2,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,5.032
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.02439
10,1,2,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,0.6038
10,1,2,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,2.209
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.03896
10,1,2,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,1.402
10,1,2,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,5.586
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,1,1,0,1,1,0.1195
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,4,3,1,0,1,1,1.188
10,1,2,3,2,0,315,315,315,16,8,6,0,7,4,5,1,0,1,1,1.596
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,1,1,0,1,1,0.1179
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,4,5,1,0,1,1,1.244
10,1,2,3,4,0,315,315,315,16,8,12,0,13,4,9,1,0,1,1,1.999
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,2,1,0,1,1,0.1191
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,4,4,1,0,1,1,1.186
10,1,2,3,2,1,315,315,315,16,8,7,0,8,4,6,1,0,1,1,1.609
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,2,1,0,1,1,0.119
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,4,6,1,0,1,1,1.233
10,1,2,3,4,1,315,315,315,16,8,13,0,14,4,10,1,0,1,1,2.042
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,3,1,0,1,1,0.118
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,4,5,1,0,1,1,1.203
10,1,2,3,2,2,315,315,315,16,8,8,0,9,4,7,1,0,1,1,1.728
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,3,1,0,1,1,0.1193
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,4,7,1,0,1,1,1.243
10,1,2,3,4,2,315,315,315,16,8,14,0,15,4,11,1,0,1,1,2.225
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,4,1,1,1,1,0.1191
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,4,8,1,1,1,1,1.293
10,1,2,3,2,0,315,315,315,16,8,6,0,7,4,12,1,1,1,1,2.539
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.1223
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,4,14,1,1,1,1,1.661
10,1,2,3,4,0,315,315,315,16,8,12,0,13,4,22,1,1,1,1,5.56
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,4,5,1,1,1,1,0.1191
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,4,9,1,1,1,1,1.302
10,1,2,3,2,1,315,315,315,16,8,7,0,8,4,13,1,1,1,1,2.558
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,4,7,1,1,1,1,0.1228
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,4,15,1,1,1,1,1.704
10,1,2,3,4,1,315,315,315,16,8,13,0,14,4,23,1,1,1,1,5.734
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,4,6,1,1,1,1,0.1202
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,4,10,1,1,1,1,1.358
10,1,2,3,2,2,315,315,315,16,8,8,0,9,4,14,1,1,1,1,2.792
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,4,8,1,1,1,1,0.1237
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,4,16,1,1,1,1,1.897
10,1,2,3,4,2,315,315,315,16,8,14,0,15,4,24,1,1,1,1,6.258
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,1,1,0,1,1,0.01386
10,1,2,2,2,0,5600,5600,0,16,8,4,0,9,0,3,1,0,1,1,0.2439
10,1,2,3,2,0,315,315,315,16,8,6,0,11,0,5,1,0,1,1,0.7743
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,1,1,0,1,1,0.02177
10,1,2,2,4,0,5600,5600,0,16,8,8,0,13,0,5,1,0,1,1,0.3726
10,1,2,3,4,0,315,315,315,16,8,12,0,17,0,9,1,0,1,1,1.271
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,2,1,0,1,1,0.01362
10,1,2,2,2,1,5600,5600,0,16,8,5,0,10,0,4,1,0,1,1,0.2543
10,1,2,3,2,1,315,315,315,16,8,7,0,12,0,6,1,0,1,1,0.7699
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,2,1,0,1,1,0.022
10,1,2,2,4,1,5600,5600,0,16,8,9,0,14,0,6,1,0,1,1,0.3733
10,1,2,3,4,1,315,315,315,16,8,13,0,18,0,10,1,0,1,1,1.267
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,3,1,0,1,1,0.01897
10,1,2,2,2,2,5600,5600,0,16,8,6,0,11,0,5,1,0,1,1,0.3091
10,1,2,3,2,2,315,315,315,16,8,8,0,13,0,7,1,0,1,1,0.9286
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,3,1,0,1,1,0.02788
10,1,2,2,4,2,5600,5600,0,16,8,10,0,15,0,7,1,0,1,1,0.4367
10,1,2,3,4,2,315,315,315,16,8,14,0,19,0,11,1,0,1,1,1.525
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,7,0,4,1,1,1,1,0.02172
10,1,2,2,2,0,5600,5600,0,16,8,4,0,9,0,8,1,1,1,1,0.5401
10,1,2,3,2,0,315,315,315,16,8,6,0,11,0,12,1,1,1,1,2.083
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.03256
10,1,2,2,4,0,5600,5600,0,16,8,8,0,13,0,14,1,1,1,1,1.207
10,1,2,3,4,0,315,315,315,16,8,12,0,17,0,22,1,1,1,1,5.103
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,8,0,5,1,1,1,1,0.0207
10,1,2,2,2,1,5600,5600,0,16,8,5,0,10,0,9,1,1,1,1,0.5393
10,1,2,3,2,1,315,315,315,16,8,7,0,12,0,13,1,1,1,1,2.069
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,10,0,7,1,1,1,1,0.033
10,1,2,2,4,1,5600,5600,0,16,8,9,0,14,0,15,1,1,1,1,1.205
10,1,2,3,4,1,315,315,315,16,8,13,0,18,0,23,1,1,1,1,5.101
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,9,0,6,1,1,1,1,0.02625
10,1,2,2,2,2,5600,5600,0,16,8,6,0,11,0,10,1,1,1,1,0.6303
10,1,2,3,2,2,315,315,315,16,8,8,0,13,0,14,1,1,1,1,2.289
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,11,0,8,1,1,1,1,0.03993
10,1,2,2,4,2,5600,5600,0,16,8,10,0,15,0,16,1,1,1,1,1.478
10,1,2,3,4,2,315,315,315,16,8,14,0,19,0,24,1,1,1,1,5.676
10,1,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01664
10,1,4,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.4477
10,1,4,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,2.364
10,1,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.02707
10,1,4,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,0.6689
10,1,4,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,4.845
10,1,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01746
10,1,4,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.466
10,1,4,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,2.454
10,1,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.02803
10,1,4,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,0.699
10,1,4,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,4.74
10,1,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.02531
10,1,4,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.5557
10,1,4,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,3.01
10,1,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.03507
10,1,4,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,0.8068
10,1,4,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,5.3
10,1,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.02833
10,1,4,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,0.9187
10,1,4,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,5.346
10,1,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.04485
10,1,4,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,1.669
10,1,4,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,17.42
10,1,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.02872
10,1,4,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,1.267
10,1,4,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,5.46
10,1,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.06865
10,1,4,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,1.681
10,1,4,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,16.85
10,1,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03502
10,1,4,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,1.057
10,1,4,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,6.364
10,1,4,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.05548
10,1,4,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,1.9
10,1,4,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,18.25
10,1,4,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03922
10,1,4,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.6051
10,1,4,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,2.594
10,1,4,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.04081
10,1,4,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,0.8097
10,1,4,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,5.076
10,1,4,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.0387
10,1,4,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.6288
10,1,4,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,2.724
10,1,4,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.04226
10,1,4,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,0.8448
10,1,4,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,5.167
10,1,4,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.04196
10,1,4,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,0.6932
