eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,2,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.6944
10,1,2,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,3.593
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.01887
10,1,2,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,1.07
10,1,2,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,5.493
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.01579
10,1,2,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,0.8528
10,1,2,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,4.509
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.02385
10,1,2,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,1.311
10,1,2,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,6.251
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.01984
10,1,2,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,2.005
10,1,2,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,10.38
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03104
10,1,2,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,4.781
10,1,2,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,22.3
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.02002
10,1,2,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,2.003
10,1,2,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,10.51
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.03172
10,1,2,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,4.8
10,1,2,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,22.35
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.02446
10,1,2,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,2.656
10,1,2,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,11.55
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.03834
10,1,2,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,5.213
10,1,2,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,25.45
10,2,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.04895
10,2,1,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,7.778
10,2,1,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,7.478
10,2,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.06754
10,2,1,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,8.264
10,2,1,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,12.86
10,2,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.04778
10,2,1,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,8.152
10,2,1,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,7.475
10,2,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.07425
10,2,1,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,8.459
10,2,1,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,12.88
10,2,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.07187
10,2,1,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,16.07
10,2,1,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,11.76
10,2,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.1003
10,2,1,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,16.38
10,2,1,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,19.63
10,2,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.1246
10,2,1,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,45.75
10,2,1,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,44.43
10,2,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.1963
10,2,1,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,74.34
10,2,1,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,72.61
10,2,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.1251
10,2,1,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,47.36
10,2,1,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,43.8
10,2,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.1979
10,2,1,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,72.28
10,2,1,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,72.51
10,2,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.1541
10,2,1,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,54.31
10,2,1,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,46.89
10,2,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.2247
10,2,1,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,81.5
10,2,1,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,82.92
10,2,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.05059
10,2,1,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,7.91
10,2,1,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,7.777
10,2,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.08601
10,2,1,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,9.471
10,2,1,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,13.11
10,2,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.04861
10,2,1,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,7.662
10,2,1,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,7.777
10,2,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.09653
10,2,1,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,9.408
10,2,1,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,13.24
10,2,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.07158
10,2,1,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,15.78
10,2,1,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,11.79
10,2,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.107
10,2,1,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,16.12
10,2,1,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,20.26
10,2,1,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.1258
10,2,1,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,46.51
10,2,1,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,44.09
10,2,1,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.2015
10,2,1,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,73.64
10,2,1,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,72.91
10,2,1,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.1275
10,2,1,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,47.14
10,2,1,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,44.3
10,2,1,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.2042
10,2,1,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,73.46
10,2,1,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,72.84
10,2,1,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.1564
10,2,1,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,53.06
10,2,1,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,47.38
10,2,1,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.2369
10,2,1,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,80.41
10,2,1,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,84.14
10,2,1,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.04717
10,2,1,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,7.857
10,2,1,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,7.626
10,2,1,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.075
10,2,1,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,8.535
10,2,1,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,13.02
10,2,1,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.04791
10,2,1,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,7.816
10,2,1,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,7.656
10,2,1,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.07529
10,2,1,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,8.741
10,2,1,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,13.1
10,2,1,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.0724
10,2,1,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,15.44
10,2,1,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,11.75
10,2,1,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.1003
10,2,1,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,16.15
10,2,1,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,19.82
10,2,1,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.1267
10,2,1,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,47.59
10,2,1,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,44.31
10,2,1,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.1983
10,2,1,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,73.64
10,2,1,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,72.11
10,2,1,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.126
10,2,1,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,46.32
10,2,1,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,44.01
10,2,1,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.1956
10,2,1,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,74.98
10,2,1,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,71.75
10,2,1,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.1541
10,2,1,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,54.33
10,2,1,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,47.2
10,2,1,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.2288
10,2,1,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,82.18
10,2,1,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,83.09
10,2,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01646
10,2,3,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.8431
10,2,3,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,4.62
10,2,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.02678
10,2,3,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,1.417
10,2,3,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,8.288
10,2,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01739
10,2,3,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.8688
10,2,3,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,4.75
10,2,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.02709
10,2,3,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,1.463
10,2,3,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,8.534
10,2,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.02399
10,2,3,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,1.039
10,2,3,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,5.833
10,2,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.03523
10,2,3,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,1.72
10,2,3,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,10.82
10,2,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.02832
10,2,3,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,2.37
10,2,3,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,13.6
10,2,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.04592
10,2,3,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,5.402
10,2,3,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,33
10,2,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.02955
10,2,3,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,2.46
10,2,3,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,13.57
10,2,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.04555
10,2,3,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,5.522
10,2,3,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,32.99
10,2,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03513
10,2,3,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,3.116
10,2,3,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,15.16
10,2,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.05559
10,2,3,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,6.149
10,2,3,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,35.97
10,2,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03828
10,2,3,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.9836
10,2,3,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,4.907
10,2,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.04085
10,2,3,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,1.612
10,2,3,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,8.852
10,2,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03762
10,2,3,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,1.045
10,2,3,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,4.99
10,2,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.0434
10,2,3,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,1.673
10,2,3,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,9.031
10,2,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.04297
10,2,3,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,1.174
10,2,3,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,6.127
10,2,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.04945
10,2,3,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,1.957
10,2,3,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,11.36
10,2,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.04371
10,2,3,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,2.668
10,2,3,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,13.75
10,2,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05636
10,2,3,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,5.634
10,2,3,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,33.08
10,2,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.04506
10,2,3,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,2.762
10,2,3,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,13.92
10,2,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.05691
10,2,3,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,5.908
10,2,3,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,33.47
10,2,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.04941
10,2,3,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,3.465
10,2,3,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,15.63
10,2,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.06491
10,2,3,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,6.57
10,2,3,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,36.78
10,2,3,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.01771
10,2,3,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.8671
10,2,3,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,4.784
10,2,3,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.02737
10,2,3,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,1.475
10,2,3,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,8.543
10,2,3,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01789
10,2,3,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.867
10,2,3,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,4.728
10,2,3,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.02812
10,2,3,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,1.475
10,2,3,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,8.558
10,2,3,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.02432
10,2,3,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,1.058
10,2,3,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,5.871
10,2,3,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.03543
10,2,3,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,1.759
10,2,3,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,10.91
10,2,3,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.02967
10,2,3,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,2.439
10,2,3,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,13.45
10,2,3,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.04591
10,2,3,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,5.378
10,2,3,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,33.01
10,2,3,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.03561
10,2,3,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,2.454
10,2,3,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,13.57
10,2,3,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.04532
10,2,3,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,5.522
10,2,3,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,32.72
10,2,3,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03537
10,2,3,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,3.14
10,2,3,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,15.01
10,2,3,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.05553
10,2,3,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,6.279
10,2,3,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,35.58
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01071
10,2,2,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.6811
10,2,2,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,3.468
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.01815
10,2,2,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,1.04
10,2,2,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,5.168
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01104
10,2,2,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.6937
10,2,2,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,3.586
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.01874
10,2,2,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,1.08
10,2,2,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,5.389
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.01568
10,2,2,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.8157
10,2,2,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,4.289
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.02407
10,2,2,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,1.282
10,2,2,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,6.199
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.01982
10,2,2,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,1.958
10,2,2,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,10.19
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03063
10,2,2,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,4.725
10,2,2,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,21.7
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.02008
10,2,2,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,2.014
10,2,2,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,10.41
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.03163
10,2,2,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,4.715
10,2,2,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,22.09
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.02414
10,2,2,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,2.664
10,2,2,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,11.5
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.03849
10,2,2,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,5.39
10,2,2,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,24.96
10,2,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03251
10,2,2,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.7916
10,2,2,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,3.728
10,2,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.03341
10,2,2,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,1.19
10,2,2,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,5.749
10,2,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03288
10,2,2,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.8285
10,2,2,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,3.83
10,2,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.03422
10,2,2,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,1.255
10,2,2,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,5.873
10,2,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.03507
10,2,2,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,0.9122
10,2,2,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,4.49
10,2,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.03689
